,index,Baseline,Model I,Model II
213,[-1 -1 -1 -1],[7.],7,7
214,[-1 -1 -1 -1],[8.],8,8
215,[-1 -1 -1 -1],[9.],0,0
216,[-1 -1 -1 -1],[9.],0,0
217,[-1 -1 -1 -1],[8.],9,9
218,[-1 -1 -1 -1],[0.],0,0
219,[-1 -1 -1 -1],[4.],7,0
220,[-1 -1 -1 -1],[2.],7,7
221,[-1 -1 -1 -1],[6.],3,7
222,[-1 -1 -1 -1],[8.],9,1
223,[-1 -1 -1 -1],[4.],5,5
224,[-1 -1 -1 -1],[6.],9,9
225,[-1 -1 -1 -1],[4.],9,9
226,[-1 -1 -1 -1],[6.],9,7
227,[-1 -1 -1 -1],[5.],0,0
228,[-1 -1 -1 -1],[0.],9,0
229,[-1 -1 -1 -1],[4.],0,0
230,[-1 -1 -1 -1],[1.],5,5
231,[-1 -1 -1 -1],[1.],9,9
232,[-1 -1 -1 -1],[5.],9,7
233,[-1 -1 -1 -1],[1.],1,1
234,[-1 -1 -1 -1],[8.],8,0
235,[-1 -1 -1 -1],[0.],0,0
236,[-1 -1 -1 -1],[6.],9,0
237,[-1 -1 -1 -1],[1.],9,7
238,[-1 -1 -1 -1],[9.],3,0
239,[-1 -1 -1 -1],[9.],7,9
240,[-1 -1 -1 -1],[1.],1,1
241,[-1 -1 -1 -1],[4.],1,9
242,[-1 -1 -1 -1],[4.],1,0
243,[-1 -1 -1 -1],[9.],9,7
244,[-1 -1 -1 -1],[8.],0,0
245,[-1 -1 -1 -1],[1.],3,8
246,[-1 -1 -1 -1],[4.],1,0
247,[-1 -1 -1 -1],[0.],8,0
248,[-1 -1 -1 -1],[4.],1,7
249,[-1 -1 -1 -1],[1.],8,0
250,[-1 -1 -1 -1],[2.],2,0
251,[-1 -1 -1 -1],[1.],3,1
252,[-1 -1 -1 -1],[4.],9,9
253,[-1 -1 -1 -1],[3.],9,9
254,[-1 -1 -1 -1],[4.],1,0
255,[-1 -1 -1 -1],[0.],0,8
256,[-1 -1 -1 -1],[4.],5,8
257,[-1 -1 -1 -1],[9.],9,0
258,[-1 -1 -1 -1],[9.],8,8
259,[-1 -1 -1 -1],[1.],1,8
260,[-1 -1 -1 -1],[3.],7,8
261,[-1 -1 -1 -1],[1.],9,8
262,[-1 -1 -1 -1],[1.],9,0
263,[-1 -1 -1 -1],[1.],1,7
264,[-1 -1 -1 -1],[5.],0,0
265,[-1 -1 -1 -1],[9.],8,0
266,[-1 -1 -1 -1],[8.],0,0
267,[-1 -1 -1 -1],[6.],9,1
268,[-1 -1 -1 -1],[5.],7,7
269,[-1 -1 -1 -1],[0.],0,0
270,[-1 -1 -1 -1],[4.],3,0
271,[-1 -1 -1 -1],[2.],9,5
272,[-1 -1 -1 -1],[6.],7,0
273,[-1 -1 -1 -1],[1.],5,5
274,[-1 -1 -1 -1],[8.],8,0
275,[-1 -1 -1 -1],[3.],1,0
276,[-1 -1 -1 -1],[0.],0,0
277,[-1 -1 -1 -1],[6.],3,7
278,[-1 -1 -1 -1],[4.],7,7
279,[-1 -1 -1 -1],[1.],9,7
280,[-1 -1 -1 -1],[0.],9,9
281,[-1 -1 -1 -1],[4.],9,0
282,[-1 -1 -1 -1],[5.],0,0
283,[-1 -1 -1 -1],[0.],1,9
284,[-1 -1 -1 -1],[0.],0,9
285,[-1 -1 -1 -1],[8.],9,9
286,[-1 -1 -1 -1],[1.],0,8
287,[-1 -1 -1 -1],[0.],8,0
288,[-1 -1 -1 -1],[5.],7,7
289,[-1 -1 -1 -1],[1.],9,9
290,[-1 -1 -1 -1],[1.],1,1
291,[-1 -1 -1 -1],[4.],5,5
292,[-1 -1 -1 -1],[6.],9,6
293,[-1 -1 -1 -1],[8.],1,1
294,[-1 -1 -1 -1],[1.],3,5
295,[-1 -1 -1 -1],[4.],0,0
296,[-1 -1 -1 -1],[6.],6,1
297,[-1 -1 -1 -1],[8.],0,0
298,[-1 -1 -1 -1],[0.],0,0
299,[-1 -1 -1 -1],[4.],9,7
300,[-1 -1 -1 -1],[6.],8,1
301,[-1 -1 -1 -1],[4.],9,7
302,[-1 -1 -1 -1],[4.],7,0
303,[-1 -1 -1 -1],[8.],0,7
304,[-1 -1 -1 -1],[4.],0,8
305,[-1 -1 -1 -1],[9.],0,0
306,[-1 -1 -1 -1],[8.],9,0
307,[-1 -1 -1 -1],[2.],8,9
308,[-1 -1 -1 -1],[1.],9,9
309,[-1 -1 -1 -1],[4.],5,0
310,[-1 -1 -1 -1],[0.],0,0
311,[-1 -1 -1 -1],[4.],1,8
312,[-1 -1 -1 -1],[0.],0,0
313,[-1 -1 -1 -1],[0.],0,0
314,[-1 -1 -1 -1],[8.],8,0
315,[-1 -1 -1 -1],[0.],0,0
316,[-1 -1 -1 -1],[4.],0,0
317,[-1 -1 -1 -1],[4.],3,9
318,[-1 -1 -1 -1],[3.],2,8
319,[-1 -1 -1 -1],[4.],5,0
320,[-1 -1 -1 -1],[2.],5,5
321,[-1 -1 -1 -1],[3.],5,5
322,[-1 -1 -1 -1],[1.],6,1
323,[-1 -1 -1 -1],[4.],5,2
324,[-1 -1 -1 -1],[3.],5,1
325,[-1 -1 -1 -1],[1.],1,9
326,[-1 -1 -1 -1],[4.],9,8
327,[-1 -1 -1 -1],[6.],5,0
328,[-1 -1 -1 -1],[8.],0,0
329,[-1 -1 -1 -1],[4.],9,1
330,[-1 -1 -1 -1],[6.],1,8
331,[-1 -1 -1 -1],[1.],9,9
332,[-1 -1 -1 -1],[4.],5,0
333,[-1 -1 -1 -1],[6.],6,6
334,[-1 -1 -1 -1],[6.],2,9
335,[-1 -1 -1 -1],[6.],3,1
336,[-1 -1 -1 -1],[4.],7,1
337,[-1 -1 -1 -1],[0.],8,0
338,[-1 -1 -1 -1],[0.],0,0
339,[-1 -1 -1 -1],[6.],0,7
340,[-1 -1 -1 -1],[4.],5,1
341,[-1 -1 -1 -1],[3.],0,7
342,[-1 -1 -1 -1],[0.],0,0
343,[-1 -1 -1 -1],[8.],0,7
344,[-1 -1 -1 -1],[8.],0,0
345,[-1 -1 -1 -1],[4.],5,5
346,[-1 -1 -1 -1],[3.],7,0
347,[-1 -1 -1 -1],[6.],5,7
348,[-1 -1 -1 -1],[8.],8,8
349,[-1 -1 -1 -1],[5.],9,9
350,[-1 -1 -1 -1],[1.],1,7
351,[-1 -1 -1 -1],[9.],9,9
352,[-1 -1 -1 -1],[9.],8,0
353,[-1 -1 -1 -1],[9.],0,0
354,[-1 -1 -1 -1],[5.],5,0
355,[-1 -1 -1 -1],[5.],7,7
356,[-1 -1 -1 -1],[5.],5,0
357,[-1 -1 -1 -1],[4.],7,9
358,[-1 -1 -1 -1],[4.],1,1
359,[-1 -1 -1 -1],[5.],1,0
360,[-1 -1 -1 -1],[3.],9,9
361,[-1 -1 -1 -1],[5.],3,7
362,[-1 -1 -1 -1],[0.],8,8
363,[-1 -1 -1 -1],[8.],0,0
364,[-1 -1 -1 -1],[5.],9,9
365,[-1 -1 -1 -1],[9.],0,7
366,[-1 -1 -1 -1],[6.],9,7
367,[-1 -1 -1 -1],[8.],9,1
368,[-1 -1 -1 -1],[8.],0,0
369,[-1 -1 -1 -1],[3.],9,1
370,[-1 -1 -1 -1],[4.],5,0
371,[-1 -1 -1 -1],[0.],7,7
372,[-1 -1 -1 -1],[1.],1,9
373,[-1 -1 -1 -1],[4.],0,0
374,[-1 -1 -1 -1],[2.],2,0
375,[-1 -1 -1 -1],[6.],0,7
376,[-1 -1 -1 -1],[9.],8,0
377,[-1 -1 -1 -1],[4.],9,7
378,[-1 -1 -1 -1],[4.],8,8
379,[-1 -1 -1 -1],[6.],9,1
380,[-1 -1 -1 -1],[4.],1,9
381,[-1 -1 -1 -1],[8.],1,9
382,[-1 -1 -1 -1],[9.],0,0
383,[-1 -1 -1 -1],[0.],1,0
384,[-1 -1 -1 -1],[6.],5,5
385,[-1 -1 -1 -1],[0.],0,8
386,[-1 -1 -1 -1],[4.],7,7
387,[-1 -1 -1 -1],[6.],3,2
388,[-1 -1 -1 -1],[8.],3,0
389,[-1 -1 -1 -1],[5.],5,7
390,[-1 -1 -1 -1],[1.],1,1
391,[-1 -1 -1 -1],[8.],0,0
392,[-1 -1 -1 -1],[4.],9,1
393,[-1 -1 -1 -1],[1.],5,8
394,[-1 -1 -1 -1],[3.],9,9
395,[-1 -1 -1 -1],[6.],5,9
396,[-1 -1 -1 -1],[4.],7,7
397,[-1 -1 -1 -1],[3.],0,1
398,[-1 -1 -1 -1],[8.],0,0
399,[-1 -1 -1 -1],[9.],8,0
400,[-1 -1 -1 -1],[7.],9,9
401,[-1 -1 -1 -1],[1.],9,0
402,[-1 -1 -1 -1],[7.],7,7
403,[-1 -1 -1 -1],[0.],0,0
404,[-1 -1 -1 -1],[8.],0,9
405,[-1 -1 -1 -1],[6.],7,9
406,[-1 -1 -1 -1],[0.],0,0
407,[-1 -1 -1 -1],[8.],9,0
408,[-1 -1 -1 -1],[0.],8,0
409,[-1 -1 -1 -1],[8.],0,0
410,[-1 -1 -1 -1],[3.],2,0
411,[-1 -1 -1 -1],[5.],0,0
412,[-1 -1 -1 -1],[3.],5,0
413,[-1 -1 -1 -1],[4.],9,0
414,[-1 -1 -1 -1],[8.],1,1
415,[-1 -1 -1 -1],[8.],9,9
416,[-1 -1 -1 -1],[9.],0,0
417,[-1 -1 -1 -1],[6.],9,7
418,[-1 -1 -1 -1],[4.],1,5
419,[-1 -1 -1 -1],[6.],7,7
420,[-1 -1 -1 -1],[1.],2,1
421,[-1 -1 -1 -1],[5.],5,7
422,[-1 -1 -1 -1],[8.],0,0
423,[-1 -1 -1 -1],[1.],9,0
424,[-1 -1 -1 -1],[5.],5,0
425,[-1 -1 -1 -1],[8.],1,0
426,[-1 -1 -1 -1],[9.],5,7
427,[-1 -1 -1 -1],[4.],9,7
428,[-1 -1 -1 -1],[6.],9,1
429,[-1 -1 -1 -1],[9.],9,1
430,[-1 -1 -1 -1],[3.],1,0
431,[-1 -1 -1 -1],[5.],3,0
432,[-1 -1 -1 -1],[4.],0,0
433,[-1 -1 -1 -1],[6.],9,7
434,[-1 -1 -1 -1],[5.],2,9
435,[-1 -1 -1 -1],[4.],7,7
436,[-1 -1 -1 -1],[5.],1,9
437,[-1 -1 -1 -1],[6.],2,7
438,[-1 -1 -1 -1],[1.],5,7
439,[-1 -1 -1 -1],[6.],9,9
440,[-1 -1 -1 -1],[2.],1,1
441,[-1 -1 -1 -1],[4.],1,0
442,[-1 -1 -1 -1],[1.],9,9
443,[-1 -1 -1 -1],[8.],8,0
444,[-1 -1 -1 -1],[8.],0,8
445,[-1 -1 -1 -1],[4.],7,9
446,[-1 -1 -1 -1],[8.],0,0
447,[-1 -1 -1 -1],[0.],0,0
448,[-1 -1 -1 -1],[2.],7,0
449,[-1 -1 -1 -1],[0.],0,0
450,[-1 -1 -1 -1],[4.],9,1
451,[-1 -1 -1 -1],[1.],9,9
452,[-1 -1 -1 -1],[6.],7,7
453,[-1 -1 -1 -1],[5.],3,0
454,[-1 -1 -1 -1],[0.],9,9
455,[-1 -1 -1 -1],[2.],5,8
456,[-1 -1 -1 -1],[4.],5,5
457,[-1 -1 -1 -1],[6.],1,7
458,[-1 -1 -1 -1],[6.],9,1
459,[-1 -1 -1 -1],[0.],8,0
460,[-1 -1 -1 -1],[6.],9,5
461,[-1 -1 -1 -1],[4.],6,9
462,[-1 -1 -1 -1],[8.],1,1
463,[-1 -1 -1 -1],[6.],2,0
464,[-1 -1 -1 -1],[0.],0,0
465,[-1 -1 -1 -1],[2.],0,9
466,[-1 -1 -1 -1],[6.],9,7
467,[-1 -1 -1 -1],[0.],9,7
468,[-1 -1 -1 -1],[7.],5,7
469,[-1 -1 -1 -1],[4.],8,8
470,[-1 -1 -1 -1],[4.],5,0
471,[-1 -1 -1 -1],[9.],7,0
472,[-1 -1 -1 -1],[0.],8,0
473,[-1 -1 -1 -1],[2.],0,0
474,[-1 -1 -1 -1],[1.],0,0
475,[-1 -1 -1 -1],[4.],7,7
476,[-1 -1 -1 -1],[4.],7,7
477,[-1 -1 -1 -1],[8.],0,0
478,[-1 -1 -1 -1],[6.],5,0
479,[-1 -1 -1 -1],[4.],7,8
480,[-1 -1 -1 -1],[8.],8,9
481,[-1 -1 -1 -1],[6.],3,9
482,[-1 -1 -1 -1],[8.],8,0
483,[-1 -1 -1 -1],[4.],9,0
484,[-1 -1 -1 -1],[5.],9,0
485,[-1 -1 -1 -1],[8.],0,0
486,[-1 -1 -1 -1],[1.],9,9
487,[-1 -1 -1 -1],[3.],5,1
488,[-1 -1 -1 -1],[0.],0,0
489,[-1 -1 -1 -1],[0.],0,0
490,[-1 -1 -1 -1],[8.],0,9
491,[-1 -1 -1 -1],[5.],0,7
492,[-1 -1 -1 -1],[0.],0,0
493,[-1 -1 -1 -1],[6.],1,8
494,[-1 -1 -1 -1],[0.],8,8
495,[-1 -1 -1 -1],[0.],0,0
496,[-1 -1 -1 -1],[5.],9,0
497,[-1 -1 -1 -1],[0.],2,2
498,[-1 -1 -1 -1],[4.],0,0
499,[-1 -1 -1 -1],[0.],0,0
500,[-1 -1 -1 -1],[4.],2,0
501,[-1 -1 -1 -1],[4.],1,0
502,[-1 -1 -1 -1],[4.],9,5
503,[-1 -1 -1 -1],[4.],7,0
504,[-1 -1 -1 -1],[8.],1,9
505,[-1 -1 -1 -1],[5.],0,7
506,[-1 -1 -1 -1],[3.],7,0
507,[-1 -1 -1 -1],[1.],9,9
508,[-1 -1 -1 -1],[0.],8,0
509,[-1 -1 -1 -1],[4.],0,0
510,[-1 -1 -1 -1],[8.],0,0
511,[-1 -1 -1 -1],[6.],6,6
512,[-1 -1 -1 -1],[6.],2,1
513,[-1 -1 -1 -1],[8.],1,1
514,[-1 -1 -1 -1],[8.],0,2
515,[-1 -1 -1 -1],[6.],7,9
516,[-1 -1 -1 -1],[8.],8,8
517,[-1 -1 -1 -1],[0.],8,1
518,[-1 -1 -1 -1],[1.],0,9
519,[-1 -1 -1 -1],[8.],0,0
520,[-1 -1 -1 -1],[3.],9,7
521,[-1 -1 -1 -1],[8.],7,7
522,[-1 -1 -1 -1],[0.],0,0
523,[-1 -1 -1 -1],[1.],7,7
524,[-1 -1 -1 -1],[0.],0,0
525,[-1 -1 -1 -1],[6.],9,8
526,[-1 -1 -1 -1],[8.],0,0
527,[-1 -1 -1 -1],[0.],0,0
528,[-1 -1 -1 -1],[8.],0,7
529,[-1 -1 -1 -1],[6.],9,9
530,[-1 -1 -1 -1],[9.],0,9
531,[-1 -1 -1 -1],[1.],9,7
532,[-1 -1 -1 -1],[6.],9,9
533,[-1 -1 -1 -1],[0.],0,0
534,[-1 -1 -1 -1],[6.],7,0
535,[-1 -1 -1 -1],[6.],6,9
536,[-1 -1 -1 -1],[4.],6,9
537,[-1 -1 -1 -1],[4.],2,0
538,[-1 -1 -1 -1],[8.],8,0
539,[-1 -1 -1 -1],[8.],1,1
540,[-1 -1 -1 -1],[1.],1,1
541,[-1 -1 -1 -1],[9.],7,0
542,[-1 -1 -1 -1],[6.],2,0
543,[-1 -1 -1 -1],[4.],5,7
544,[-1 -1 -1 -1],[4.],5,5
545,[-1 -1 -1 -1],[1.],9,9
546,[-1 -1 -1 -1],[0.],8,1
547,[-1 -1 -1 -1],[6.],1,5
548,[-1 -1 -1 -1],[4.],9,7
549,[-1 -1 -1 -1],[8.],3,3
550,[-1 -1 -1 -1],[4.],2,0
551,[-1 -1 -1 -1],[8.],0,2
552,[-1 -1 -1 -1],[8.],0,0
553,[-1 -1 -1 -1],[5.],0,0
554,[-1 -1 -1 -1],[1.],9,9
555,[-1 -1 -1 -1],[8.],0,0
556,[-1 -1 -1 -1],[4.],3,0
557,[-1 -1 -1 -1],[3.],5,7
558,[-1 -1 -1 -1],[1.],3,7
559,[-1 -1 -1 -1],[4.],2,0
560,[-1 -1 -1 -1],[0.],0,0
561,[-1 -1 -1 -1],[6.],7,7
562,[-1 -1 -1 -1],[6.],5,0
563,[-1 -1 -1 -1],[4.],3,1
564,[-1 -1 -1 -1],[4.],9,7
565,[-1 -1 -1 -1],[1.],1,7
566,[-1 -1 -1 -1],[8.],0,0
567,[-1 -1 -1 -1],[6.],5,7
568,[-1 -1 -1 -1],[2.],9,9
569,[-1 -1 -1 -1],[4.],0,0
570,[-1 -1 -1 -1],[3.],6,0
571,[-1 -1 -1 -1],[5.],7,0
572,[-1 -1 -1 -1],[1.],7,1
573,[-1 -1 -1 -1],[6.],3,1
574,[-1 -1 -1 -1],[1.],6,0
575,[-1 -1 -1 -1],[4.],9,7
576,[-1 -1 -1 -1],[8.],8,8
577,[-1 -1 -1 -1],[8.],0,0
578,[-1 -1 -1 -1],[5.],7,7
579,[-1 -1 -1 -1],[6.],9,9
580,[-1 -1 -1 -1],[6.],2,9
581,[-1 -1 -1 -1],[8.],0,0
582,[-1 -1 -1 -1],[8.],0,0
583,[-1 -1 -1 -1],[4.],1,0
584,[-1 -1 -1 -1],[8.],0,0
585,[-1 -1 -1 -1],[8.],0,1
586,[-1 -1 -1 -1],[4.],5,7
587,[-1 -1 -1 -1],[4.],0,0
588,[-1 -1 -1 -1],[8.],8,0
589,[-1 -1 -1 -1],[1.],9,9
590,[-1 -1 -1 -1],[3.],6,9
591,[-1 -1 -1 -1],[8.],8,1
592,[-1 -1 -1 -1],[6.],7,0
593,[-1 -1 -1 -1],[4.],5,5
594,[-1 -1 -1 -1],[4.],1,0
595,[-1 -1 -1 -1],[1.],1,0
596,[-1 -1 -1 -1],[5.],8,7
597,[-1 -1 -1 -1],[4.],8,8
598,[-1 -1 -1 -1],[3.],5,5
599,[-1 -1 -1 -1],[4.],5,0
600,[-1 -1 -1 -1],[8.],0,8
601,[-1 -1 -1 -1],[9.],0,0
602,[-1 -1 -1 -1],[0.],0,0
603,[-1 -1 -1 -1],[4.],5,0
604,[-1 -1 -1 -1],[1.],1,1
605,[-1 -1 -1 -1],[5.],5,1
606,[-1 -1 -1 -1],[8.],1,0
